77752.2423,0,28.1947631835938
77768.2432000001,0,28.6135025024414
77782.2440000002,0,28.9977436065674
77798.2449,0,28.9977436065674
77814.2458000002,0,29.4153804779053
77830.2467,0,29.8592681884766
77849.2478,0,30.2994804382324
77860.2485,0,30.2994804382324
77879.2495000002,0,30.2994804382324
77892.2503000002,0,30.6951141357422
77908.2512000001,0,30.7564258575439
77922.2520000001,0,30.7564258575439
77938.2529,0,30.0222835540771
77954.2538000001,0,30.0222835540771
77970.2547000002,0,29.7070770263672
77986.2557000001,0,28.928258895874
78000.2565000001,0,28.928258895874
78016.2574,0,28.7563343048096
78032.2583000001,0,28.6353950500488
78048.2592,0,28.6353950500488
78064.2601000001,0,28.5336933135986
78079.2610000002,0,28.5336933135986
78095.2619,0,28.3706035614014
78111.2628000001,0,28.2441463470459
78127.2637,0,28.2441463470459
78141.2645,0,28.1533946990967
78156.2654000001,0,26.8731594085693
78172.2663,0,26.8731594085693
78194.2676000001,0,26.8465938568115
78204.2681,0,26.8465938568115
78220.2690000001,0,26.7907886505127
78234.2698000001,0,26.7610683441162
78250.2708000001,0,26.7610683441162
78266.2717000002,0,26.7354106903076
78282.2726,0,26.7354106903076
78298.2735000001,0,26.6944675445557
78312.2743000002,0,26.6818523406982
78328.2752,0,26.6818523406982
78344.2761000001,0,25.2355690002441
78360.2771000001,0,25.1772422790527
78379.2781,0,25.1610927581787
78390.2788,0,25.1610927581787
78406.2797000001,0,25.1610927581787
78422.2806000002,0,25.1476421356201
78437.2815,0,25.0634231567383
78453.2824000001,0,25.0634231567383
78469.2833,0,24.9893836975098
78485.2842000001,0,24.9456405639648
78501.2851,0,24.9456405639648
78515.2859,0,24.7634334564209
78531.2868000001,0,23.6772136688232
78547.2877,0,23.6772136688232
78563.2887000002,0,23.5933818817139
78579.2896,0,23.5465717315674
78593.2904000001,0,23.5465717315674
78609.2913000002,0,23.4637565612793
78627.2923000001,0,23.4637565612793
78641.2931000001,0,23.4457969665527
78657.294,0,23.2780456542969
78671.2948,0,23.2780456542969
78687.2958,0,23.2257881164551
78703.2967000001,0,23.2257881164551
78719.2976000002,0,23.0971832275391
78734.2984,0,22.0611972808838
78750.2994000001,0,22.0611972808838
78766.3003,0,22.0680255889893
78780.3011,0,22.0713443756104
78796.3020000001,0,22.0713443756104
78812.3029,0,22.1122169494629
78828.3038000001,0,22.1122169494629
78844.3047,0,22.2045307159424
78858.3055,0,22.2692527770996
78874.3065000002,0,22.2692527770996
78894.3076000002,0,22.3594150543213
78906.3083000002,0,22.4466304779053
78921.3091000002,0,22.4466304779053
78937.3101000001,0,21.4831199645996
78953.311,0,21.4831199645996
78969.3119000001,0,21.5454425811768
78983.3127000001,0,21.6236190795898
78999.3136,0,21.6236190795898
79015.3145000001,0,21.499116897583
79030.3154,0,21.4828300476074
79047.3163000001,0,21.4828300476074
79063.3173,0,21.5124797821045
79077.3181,0,21.5124797821045
79093.3190000001,0,21.5300121307373
79119.3205000001,0,21.5330772399902
79125.3208000001,0,21.5330772399902
79139.3216000001,0,21.4789943695068
79157.3226000001,0,20.5614776611328
79170.3234000001,0,20.5614776611328
79186.3243,0,20.5504760742188
79202.3252000001,0,20.5504760742188
79218.3261000002,0,20.4260845184326
79234.327,0,20.3618049621582
79248.3278000001,0,20.3618049621582
79264.3288,0,20.3740062713623
79280.3297000001,0,20.4253101348877
79296.3306,0,20.4253101348877
79312.3315000001,0,20.4516906738281
79326.3323000001,0,20.4516906738281
79342.3332,0,20.5093460083008
79358.3341000001,0,19.5185699462891
79374.3351,0,19.5185699462891
79390.3360000001,0,19.6688480377197
79404.3368000002,0,19.6688480377197
79422.3378000001,0,19.8332443237305
79440.3388,0,19.9892101287842
79452.3395,0,19.9892101287842
79468.3404000001,0,20.1102924346924
79483.3413,0,20.1102924346924
79499.3422000001,0,20.2684230804443
79514.3431000002,0,20.3224849700928
79530.344,0,20.3224849700928
79546.3449000001,0,20.4653415679932
79560.3457000002,0,20.5801582336426
79576.3466,0,20.5801582336426
79592.3475000001,0,19.9207553863525
79608.3484,0,20.2015781402588
79624.3494000002,0,20.2015781402588
79638.3502,0,20.2312107086182
79654.3511000001,0,20.2312107086182
79670.3520000002,0,20.3560810089111
79687.3530000001,0,20.7647094726563
79702.3538000002,0,20.7647094726563
79716.3546,0,20.9348831176758
79732.3555000001,0,20.9348831176758
79748.3564000002,0,21.2270336151123
79764.3574000001,0,21.2270336151123
79780.3583,0,21.4178276062012
79794.3591,0,21.4178276062012
79810.3600000001,0,21.6527767181396
79826.3609,0,21.6527767181396
79843.3619000001,0,21.3375835418701
79857.3627000002,0,21.6044216156006
79873.3636,0,21.6044216156006
79889.3645000001,0,21.9786739349365
79905.3654,0,22.307186126709
79919.3662,0,22.307186126709
79940.3674000001,0,22.6017208099365
79951.3681000001,0,22.6017208099365
79969.3691,0,22.8715114593506
79983.3699,0,23.1249313354492
79997.3707000001,0,23.1249313354492
80013.3716000002,0,23.3582248687744
80029.3725000001,0,23.3582248687744
80045.3734000002,0,23.4337539672852
80061.3743,0,23.6897926330566
80075.3751000001,0,23.6897926330566
80091.3761,0,24.0867023468018
80107.3770000001,0,24.4446830749512
80123.3779,0,24.4446830749512
80139.3788000001,0,24.7492141723633
80153.3796000001,0,25.0375823974609
80169.3805,0,25.0375823974609
80184.3814000001,0,25.363883972168
80201.3824,0,25.363883972168
80216.3832,0,25.709659576416
80232.3841000001,0,26.1435317993164
80248.385,0,26.1435317993164
80262.3858,0,26.3667087554932
80278.3868,0,26.3667087554932
80294.3877000001,0,26.6832580566406
80310.3886000002,0,26.97239112854
80326.3895,0,26.97239112854
80340.3903000001,0,27.3163585662842
80356.3912000002,0,27.7708473205566
80378.3925000001,0,27.7708473205566
80388.3931,0,28.1297740936279
80404.3940000001,0,28.1297740936279
80418.3948000001,0,28.2710380554199
80434.3957,0,28.4863758087158
80452.3967000002,0,28.8232288360596
80466.3975,0,28.8232288360596
80482.3984000001,0,29.2438411712646
80497.3993000002,0,29.2438411712646
80513.4002,0,29.6487922668457
80529.4011000001,0,29.6487922668457
80543.4019000002,0,30.0397415161133
80559.4028,0,30.3731098175049
80575.4037000001,0,30.3731098175049
80591.4047000001,0,30.7238025665283
80607.4056000002,0,31.0064086914063
80621.4064,0,31.0064086914063
80637.4073000001,0,31.358757019043
80653.4082000002,0,31.358757019043
80669.4091,0,31.7260456085205
80685.4100000001,0,32.1066474914551
80699.4108000002,0,32.1066474914551
80718.4119000002,0,32.4905395507813
80737.4130000002,0,32.8578300476074
80750.4138,0,32.8578300476074
80762.4144000001,0,33.1661491394043
80778.4154000001,0,33.1661491394043
80794.4163000002,0,33.5528335571289
80808.4171,0,33.9522323608398
80824.4180000001,0,33.9522323608398
80840.4189000002,0,34.3120574951172
80855.4198,0,34.3120574951172
80871.4207000001,0,34.6702156066895
80886.4215000002,0,35.0854301452637
80902.4225000001,0,35.0854301452637
80918.4234,0,35.4879302978516
80934.4243000001,0,35.7608451843262
80949.4251000001,0,35.7608451843262
80964.426,0,36.0124435424805
80982.4270000001,0,36.3151168823242
80997.4279,0,36.3151168823242
81012.4287,0,36.5606460571289
81028.4297,0,36.5606460571289
81042.4305,0,36.816707611084
81059.4314000001,0,36.7550392150879
81077.4325000001,0,36.7550392150879
81090.4332000001,0,36.8823280334473
81106.4341000002,0,36.7718124389648
81120.4349,0,36.7718124389648
81136.4358000001,0,36.7305450439453
81152.4368,0,36.7305450439453
81168.4377000001,0,35.6847190856934
81184.4386,0,35.1370010375977
81198.4394,0,35.1370010375977
81214.4403000001,0,34.4970703125
81233.4414000001,0,34.1480674743652
81246.4421000001,0,34.1480674743652
81262.443,0,34.0387649536133
81276.4438,0,34.0387649536133
81292.4448000002,0,33.8328742980957
81310.4458000001,0,33.6905975341797
81324.4466000001,0,33.6905975341797
81340.4475,0,33.3222427368164
81354.4483,0,33.3222427368164
81370.4492000001,0,32.6938972473145
81386.4501,0,32.2835235595703
81402.4511000002,0,32.2835235595703
81418.452,0,31.8799571990967
81432.4528000001,0,31.4284706115723
81448.4537000002,0,31.4284706115723
81464.4546000001,0,31.0281734466553
81480.4555000002,0,31.0281734466553
81497.4565000001,0,30.803840637207
81510.4572000001,0,30.1502323150635
81526.4581000002,0,30.1502323150635
81542.4591000001,0,29.9792327880859
81558.46,0,29.7425498962402
81574.4609000001,0,29.7425498962402
81588.4617000001,0,29.4709892272949
81604.4626,0,29.4709892272949
81623.4637,0,29.1722221374512
81635.4644000002,0,28.6320991516113
81651.4653,0,28.6320991516113
81667.4662000001,0,28.2091674804688
81683.4671,0,26.8504543304443
81699.4680000001,0,26.8504543304443
81713.4688000001,0,26.6645622253418
81729.4698000001,0,26.6645622253418
81747.4708,0,26.3876819610596
81761.4716,0,26.2148265838623
81777.4725000001,0,26.2148265838623
81791.4733000002,0,25.846960067749
81807.4742000001,0,25.5442504882813
81823.4751000002,0,25.5442504882813
81839.4761000001,0,25.2415409088135
81853.4769000001,0,25.2415409088135
81869.4778,0,25.1229991912842
81885.4787000001,0,23.3761978149414
81901.4796,0,23.3761978149414
81917.4805000001,0,23.2247924804688
81934.4815,0,23.0343208312988
81947.4822,0,23.0343208312988
81963.4831000001,0,22.9127788543701
81979.4841,0,22.8509654998779
81995.4850000001,0,22.8509654998779
82009.4858000001,0,22.7202205657959
82025.4867,0,22.7202205657959
82041.4876000001,0,22.5894775390625
82057.4885,0,22.5162048339844
82073.4894000001,0,22.5162048339844
82087.4902000001,0,20.9578285217285
82103.4912,0,20.9578285217285
82119.4921000001,0,20.9522914886475
82135.493,0,21.001522064209
82151.4939000001,0,21.001522064209
82165.4947000002,0,20.9138355255127
82181.4956,0,20.9138355255127
82197.4965000001,0,20.8932418823242
82212.4974,0,20.8178825378418
82228.4983000001,0,20.8178825378418
82246.4993,0,20.7972888946533
82260.5001000001,0,20.7219295501709
82278.5012000001,0,20.7219295501709
82290.5018,0,20.686279296875
82307.5028000001,0,19.381986618042
82321.5036000002,0,19.381986618042
82337.5045,0,19.3512535095215
82353.5055,0,19.3512535095215
82369.5064000001,0,19.3205223083496
82385.5073000002,0,19.3379993438721
82399.5081,0,19.3379993438721
82415.5090000001,0,19.2349510192871
82431.5099000002,0,19.2042179107666
82447.5108,0,19.2042179107666
82463.5117000001,0,19.1337108612061
82477.5125000002,0,19.1337108612061
82493.5135000001,0,19.1270847320557
82509.5144,0,18.9842624664307
82528.5155,0,18.9842624664307
82544.5164000001,0,17.9704437255859
82555.517,0,17.9704437255859
82571.5179000001,0,17.9931259155273
82587.5188,0,18.0200653076172
82603.5198000001,0,18.0200653076172
82619.5207,0,17.9874019622803
82633.5215,0,17.9064979553223
82649.5224000001,0,17.9064979553223
82666.5234000001,0,17.9575576782227
82680.5242000001,0,17.9575576782227
82696.5251,0,18.0001068115234
82712.5260000001,0,18.0625247955322
82728.5269000002,0,18.0625247955322
82744.5278,0,18.1291961669922
82758.5286000001,0,18.171745300293
82774.5295000002,0,18.171745300293
82793.5306000002,0,17.5729064941406
82806.5314,0,17.7730331420898
82822.5323000001,0,17.7730331420898
82836.5331000001,0,17.9455299377441
82862.5346000001,0,18.1032733917236
82868.5349000001,0,18.1032733917236
82884.5358000002,0,18.2757701873779
82900.5367000001,0,18.2757701873779
82915.5376000002,0,18.4206390380859
82931.5385,0,18.4206390380859
82945.5393000001,0,18.5639324188232
82961.5402000002,0,18.7218284606934
82977.5411,0,18.7218284606934
82993.5421,0,18.8376426696777
83009.5430000001,0,18.9533081054688
83023.5438000001,0,18.9533081054688
83039.5447,0,18.4587078094482
83057.5457000001,0,18.6374206542969
83071.5465000002,0,18.6374206542969
83087.5474,0,18.8188991546631
83101.5482000001,0,18.8188991546631
83117.5492,0,19.009428024292
83133.5501000001,0,19.1909065246582
83149.551,0,19.1909065246582
83165.5519000001,0,19.3515224456787
83179.5527000001,0,19.3515224456787
83195.5536,0,19.4641304016113
83211.5545000001,0,19.6247463226318
83226.5554000002,0,19.6247463226318
83242.5563000001,0,19.7554512023926
83258.5572000002,0,19.9223518371582
83274.5581,0,19.9223518371582
83290.5590000001,0,20.0711536407471
83306.5600000001,0,20.049919128418
83320.5608000001,0,20.049919128418
83336.5617,0,20.2504825592041
83352.5626000001,0,20.2504825592041
83368.5635000002,0,20.5125751495361
83382.5643,0,20.5125751495361
83398.5652000001,0,20.7439670562744
83414.5661000002,0,21.0574855804443
83430.5671000001,0,21.0574855804443
83446.568,0,21.3350582122803
83460.5688,0,21.5920391082764
83476.5697000001,0,21.5920391082764
83492.5706,0,21.8542613983154
83510.5716000001,0,22.1112422943115
83523.5724000002,0,22.1112422943115
83539.5733,0,22.2755069732666
83555.5742000001,0,22.2755069732666
83569.5750000002,0,22.561559677124
83585.5759000001,0,22.862886428833
83601.5768000002,0,22.862886428833
83617.5778000001,0,23.1363086700439
83633.5787000002,0,23.4998111724854
83647.5795,0,23.4998111724854
83663.5804000001,0,23.7700519561768
83679.5813,0,23.7700519561768
83695.5822000001,0,24.1057472229004
83711.5831000002,0,24.4038925170898
83725.5839,0,24.4038925170898
83741.5848000001,0,24.7672958374023
83757.5858,0,24.9789981842041
83773.5867000001,0,24.9789981842041
83789.5876,0,25.317174911499
83803.5884,0,25.317174911499
83819.5893000001,0,25.592945098877
83837.5903,0,25.898229598999
83851.5911000001,0,25.898229598999
83867.5921,0,26.3283309936523
83881.5929,0,26.3283309936523
83897.5938000001,0,26.6648197174072
83913.5947,0,27.0358924865723
83929.5956000001,0,27.0358924865723
83945.5965,0,27.3740711212158
83959.5973,0,27.6692924499512
83975.5982000001,0,27.6692924499512
83991.5991,0,28.0114669799805
84007.6001000002,0,28.0114669799805
84023.601,0,28.3843765258789
84037.6018000001,0,28.7270603179932
84053.6027000002,0,28.7270603179932
84069.6036,0,29.1317253112793
84085.6045000001,0,29.5051460266113
84117.6064000002,0,29.8785667419434
84119.6065,0,29.8785667419434
84131.6072,0,29.8785667419434
84147.6081000001,0,30.2440204620361
84163.6090000002,0,30.6521034240723
84179.6099,0,30.6521034240723
84193.6107000001,0,31.0601863861084
84209.6116000002,0,31.4374942779541
84225.6125,0,31.4374942779541
84240.6134000001,0,31.8455772399902
84256.6143,0,31.8455772399902
84272.6152000001,0,32.2228851318359
84288.6161,0,32.572452545166
84304.6170000001,0,32.572452545166
84318.6178000001,0,32.9560089111328
84334.6188000001,0,32.9560089111328
84353.6199,0,33.3382987976074
84366.6206,0,33.7231254577637
84382.6215000001,0,33.7231254577637
84396.6223000002,0,34.1066818237305
84412.6232,0,34.4602813720703
84431.6243,0,34.4602813720703
84444.6251000001,0,34.7961311340332
84460.6260000002,0,35.1489105224609
84474.6268,0,35.1489105224609
84490.6277000001,0,35.5016937255859
84506.6286000002,0,35.5016937255859
84522.6295,0,35.9121627807617
84538.6304000001,0,36.4723625183105
84552.6312000002,0,36.4723625183105
84568.6321,0,36.8828315734863
84584.6331,0,36.8828315734863
84600.6340000001,0,37.2452812194824
84618.635,0,37.6545639038086
84630.6357,0,37.6545639038086
84646.6366000001,0,38.063850402832
84662.6375000002,0,38.5317420959473
84678.6384000001,0,38.5317420959473
84694.6394,0,38.970329284668
84708.6402,0,39.3777236938477
84724.6411000001,0,39.3777236938477
84739.6419000002,0,39.8126907348633
84756.6429000001,0,39.8126907348633
84772.6438,0,40.2486419677734
84786.6446,0,40.6558036804199
84802.6455000001,0,40.6558036804199
84818.6464,0,41.0917205810547
84834.6474000001,0,41.4640007019043
84850.6483,0,41.4640007019043
84864.6491,0,41.8431777954102
84882.6501,0,42.2159309387207
84896.6509,0,42.2159309387207
84912.6518000001,0,42.5574836730957
84928.6527,0,42.5574836730957
84942.6535,0,42.9312782287598
84958.6545000002,0,42.9312782287598
84974.6554,0,43.2738418579102
84990.6563000001,0,43.6259765625
85006.6572,0,43.6259765625
85020.6580000001,0,43.9352073669434
85036.6589000002,0,44.2771186828613
85054.6599000001,0,44.2771186828613
85067.6607000001,0,44.586353302002
85083.6616,0,44.586353302002
85099.6625000001,0,44.9580345153809
85115.6634,0,45.1685523986816
85129.6642,0,45.1685523986816
85149.6654000001,0,45.3854675292969
85161.6661,0,46.0081253051758
85177.6670000001,0,46.0081253051758
85193.6679,0,46.4747314453125
85207.6687,0,46.4747314453125
85223.6696000001,0,46.8492622375488
85239.6705,0,47.250186920166
85254.6714000001,0,47.250186920166
85270.6723,0,47.4051742553711
85286.6732000001,0,47.6850814819336
85302.6741000002,0,47.6850814819336
85318.675,0,47.9649848937988
85332.6759000001,0,47.9649848937988
85348.6768,0,48.2959251403809
85366.6778000002,0,48.6083335876465
85380.6786,0,48.6083335876465
85398.6796000001,0,48.8887405395508
85410.6803000001,0,48.8887405395508
85426.6812,0,49.1699066162109
85442.6821000001,0,49.4914207458496
85458.6831,0,49.4914207458496
85474.6840000001,0,49.7413902282715
85488.6848000002,0,50.0221138000488
85504.6857,0,50.0221138000488
85520.6866000001,0,50.3028373718262
85536.6875,0,50.6178131103516
85552.6884000001,0,50.6178131103516
85566.6892000001,0,50.899040222168
85582.6902000001,0,50.899040222168
85598.6911000002,0,51.1798553466797
85614.692,0,51.4606742858887
85630.6929000001,0,51.4606742858887
85644.6937000002,0,51.733081817627
85660.6946,0,51.9830284118652
85683.6959000002,0,51.9830284118652
85692.6964,0,52.2329750061035
85708.6974000002,0,52.4210815429688
85722.6982,0,52.4210815429688
85738.6991000001,0,52.566837310791
85754.7000000002,0,52.566837310791
85770.7009000001,0,52.6944236755371
85784.7017000001,0,52.790771484375
85800.7026,0,52.790771484375
85816.7035000001,0,53.6047058105469
85832.7045,0,53.6047058105469
85848.7054000001,0,53.7497940063477
85862.7062000001,0,53.9406547546387
85878.7071,0,53.9406547546387
85894.7080000001,0,54.1939697265625
85910.7089,0,54.4160575866699
85926.7098000001,0,54.4160575866699
85940.7106000001,0,54.654369354248
85957.7116,0,54.654369354248
85973.7125000001,0,54.8757553100586
85987.7133000002,0,55.0673561096191
86003.7142,0,55.0673561096191
86024.7154000001,0,55.3213882446289
86035.7161000001,0,55.5311965942383
86051.7170000002,0,55.5311965942383
86065.7178,0,55.7873573303223
86081.7187000001,0,55.7873573303223
86097.7196000002,0,55.9811058044434
86113.7205000001,0,56.2388916015625
86129.7214000002,0,56.2388916015625
86143.7222,0,56.4519081115723
86159.7232000001,0,56.6484069824219
86175.7241,0,56.6484069824219
86191.7250000001,0,56.8779678344727
86207.7259,0,56.8779678344727
86221.7267,0,57.1075286865234
86238.7277000002,0,57.3501129150391
86252.7285,0,57.3501129150391
86268.7294000001,0,57.5526504516602
86284.7303000002,0,57.7841415405273
86300.7312,0,57.7841415405273
86316.7321000001,0,57.9696731567383
86330.7329000002,0,57.9696731567383
86346.7339000001,0,58.1777305603027
86362.7348,0,58.3831329345703
86378.7357000001,0,58.3831329345703
86397.7368000001,0,58.5938415527344
86408.7374,0,58.5938415527344
86428.7385,0,58.8053359985352
86440.7392000002,0,59.0236282348633
86456.7401000001,0,59.0236282348633
86471.7410000002,0,59.2355690002441
86487.7419,0,59.45068359375
86503.7428000001,0,59.45068359375
86519.7437,0,59.6353950500488
86533.7445,0,59.6353950500488
86549.7455,0,59.8548355102539
86565.7464000001,0,60.0432434082031
86581.7473000002,0,60.0432434082031
86597.7482,0,60.1978874206543
86613.7491000001,0,60.9482040405273
86627.7499000002,0,60.9482040405273
86643.7508,0,60.9639854431152
86659.7518,0,61.1570281982422
86675.7527000001,0,61.1570281982422
86689.7535000001,0,61.2502670288086
86705.7544,0,61.2502670288086
86721.7553000001,0,61.4573135375977
86737.7562000002,0,61.5978088378906
86753.7571,0,61.5978088378906
86767.7579000001,0,61.7695465087891
86783.7588000002,0,61.9458389282227
86799.7598000001,0,61.9458389282227
86815.7607,0,62.1019554138184
86831.7616000001,0,62.1019554138184
86845.7624000001,0,62.2835578918457
86861.7633,0,62.4112243652344
86877.7642000001,0,62.4112243652344
86893.7651,0,62.5978660583496
86909.7661000001,0,62.7770042419434
86926.767,0,62.7770042419434
86939.7678,0,62.9117012023926
86958.7689,0,62.9117012023926
86971.7696,0,63.0853614807129
86987.7705000001,0,63.2590217590332
87001.7713000001,0,63.2590217590332
87017.7722,0,63.405517578125
87033.7731000001,0,63.5843772888184
87049.7741,0,63.5843772888184
87065.7750000001,0,63.7699546813965
87079.7758000002,0,63.7699546813965
87095.7767,0,63.9115829467773
87111.7776000001,0,64.0690078735352
87127.7785,0,64.0690078735352
87143.7794000001,0,64.1927947998047
87157.7802000002,0,64.1927947998047
87173.7812000001,0,64.3702239990234
87189.7821000002,0,64.5212707519531
87208.7832000002,0,64.6730880737305
87221.7839000002,0,64.6730880737305
87235.7847,0,64.8021926879883
87251.7856000001,0,64.8021926879883
87267.7865000002,0,64.9843215942383
87282.7874,0,64.9843215942383
87298.7883000001,0,65.1110305786133
87314.7892,0,65.2755889892578
87330.7901000001,0,65.2755889892578
87344.7909000001,0,65.4481658935547
87360.7919000001,0,65.5749816894531
87376.7928000002,0,65.5749816894531
87392.7937,0,65.7234954833984
87408.7946000001,0,65.8851699829102
87422.7954000002,0,65.8851699829102
87438.7963,0,66.0073394775391
87454.7972000001,0,66.0073394775391
87470.7981,0,66.1436767578125
87486.7991000002,0,66.2888717651367
87500.7999,0,66.2888717651367
87516.8008000001,0,66.4340744018555
87532.8017000002,0,66.4340744018555
87548.8026000001,0,66.5909881591797
87564.8035000002,0,66.7113723754883
87578.8043,0,66.7113723754883
87594.8052000001,0,66.8523406982422
87610.8062,0,66.9985122680664
87626.8071000001,0,66.9985122680664
87642.808,0,67.1443710327148
87656.8088,0,67.1443710327148
87672.8097000001,0,67.2805557250977
87688.8106,0,67.4020462036133
87704.8115000001,0,67.4020462036133
87720.8124000002,0,67.5231475830078
87734.8132,0,67.683219909668
87750.8142000001,0,67.683219909668
87766.8151,0,67.8074035644531
87782.8160000001,0,67.8074035644531
87798.8169,0,68.1594924926758
87812.8177,0,68.2931442260742
87828.8186000001,0,68.2931442260742
87855.8202000002,0,68.3704605102539
87860.8205000001,0,68.4773864746094
87876.8214,0,68.4773864746094
87890.8222000001,0,68.5843124389648
87906.8231000002,0,68.5843124389648
87922.824,0,68.7206039428711
87938.8249000001,0,68.8380661010742
87954.8258,0,68.8380661010742
87968.8266,0,68.9484329223633
87987.8277,0,69.0587921142578
88000.8285000001,0,69.0587921142578
88016.8294000002,0,69.1936798095703
88032.8303,0,69.1936798095703
88046.8311000001,0,69.2965621948242
88062.8320000002,0,69.4108734130859
88078.8329,0,69.4108734130859
88094.8338000001,0,69.5528945922852
88110.8348000001,0,69.631477355957
88124.8356000001,0,69.631477355957
88140.8365,0,69.7508773803711
88156.8374000001,0,69.7508773803711
88172.8383000002,0,69.8634185791016
88188.8392,0,69.9595642089844
88202.8400000001,0,69.9595642089844
88218.8409000002,0,70.0968399047852
88234.8418000001,0,70.1814651489258
88250.8428,0,70.1814651489258
88266.8437000001,0,70.2966232299805
88280.8445000001,0,70.2966232299805
88296.8454,0,70.3856735229492
88312.8463000001,0,70.5037536621094
88328.8472,0,70.5037536621094
88344.8481000001,0,70.5985260009766
88358.8489000001,0,70.5985260009766
88374.8499,0,70.7206115722656
88390.8508000001,0,70.8170776367188
88406.8517,0,70.8170776367188
88422.8526000001,0,70.9043350219727
88436.8534000001,0,70.9705123901367
88452.8543,0,70.9705123901367
88468.8552000001,0,71.0798110961914
88485.8562,0,71.2040405273438
88499.8570000001,0,71.2040405273438
88517.858,0,71.2640075683594
88533.8589000001,0,71.3698806762695
88546.8597000001,0,71.3698806762695
88562.8606,0,71.4486770629883
88578.8615000001,0,71.4486770629883
88594.8624,0,71.5311050415039
88608.8632,0,71.6258392333984
88624.8642000002,0,71.6258392333984
88640.8651000001,0,71.7635269165039
88656.8660000002,0,71.7635269165039
88670.8668,0,71.7551040649414
88686.8677000001,0,71.8784332275391
88702.8686000002,0,71.8784332275391
88718.8695,0,71.9925994873047
88734.8704000001,0,71.9811477661133
88748.8712000002,0,71.9811477661133
88764.8722000001,0,72.0984420776367
88782.8732,0,72.0984420776367
88796.8740000001,0,72.2235946655273
88812.8749000002,0,72.2114181518555
88826.8757,0,72.2114181518555
88842.8766000001,0,72.3495559692383
88858.8775000002,0,72.3495559692383
88874.8785000001,0,72.4242172241211
88890.8794,0,72.4403457641602
88904.8802,0,72.4403457641602
88920.8811000001,0,72.5299224853516
88936.882,0,72.6718826293945
88952.8829000001,0,72.6718826293945
88968.8838000002,0,72.6525955200195
88982.8846,0,72.7781829833984
88998.8855000001,0,72.7781829833984
89014.8865,0,72.8796997070313
89031.8874000001,0,72.8917007446289
89046.8883,0,72.8917007446289
89061.8891,0,72.9922790527344
89077.8901,0,72.9922790527344
89106.8917,0,73.0354766845703
89109.8919000002,0,73.0354766845703
89123.8927,0,73.1396102905273
89139.8936000001,0,73.2437438964844
89155.8945000002,0,73.2437438964844
89171.8954,0,73.2947311401367
89185.8962000001,0,73.4229888916016
89201.8972,0,73.4229888916016
89217.8981000001,0,73.3962020874023
89233.899,0,73.3962020874023
89249.8999000001,0,73.413688659668
89263.9007000001,0,73.5201568603516
89279.9016,0,73.5201568603516
89295.9025000001,0,73.5835037231445
89311.9034000002,0,73.6072082519531
89326.9043000001,0,73.6072082519531
89342.9052000002,0,73.6913375854492
89358.9061,0,73.954345703125
89372.9069000001,0,73.954345703125
89388.9079,0,73.9401016235352
89404.9088000001,0,73.9401016235352
89428.9101,0,74.0249786376953
89436.9106000001,0,74.1300888061523
89450.9114000001,0,74.1300888061523
89466.9123,0,74.1682968139648
89482.9132000001,0,74.1682968139648
89498.9141000002,0,74.1863479614258
89514.9151000001,0,74.2138824462891
89529.9159000001,0,74.2138824462891
89545.9168,0,74.2645950317383
89561.9177000001,0,74.3401565551758
89575.9185000001,0,74.3401565551758
89592.9195000001,0,74.3480834960938
89607.9204000002,0,74.3480834960938
89623.9213,0,74.4407501220703
89639.9222000001,0,74.5150604248047
89653.9230000002,0,74.5150604248047
89669.9239000001,0,74.5536727905273
89685.9248000002,0,74.6541519165039
89701.9258000001,0,74.6541519165039
89715.9266000001,0,74.754638671875
89731.9275,0,74.715950012207
89747.9284000001,0,74.715950012207
89763.9293000002,0,74.7694244384766
89779.9302000001,0,74.7694244384766
89793.9310000001,0,74.8398971557617
89809.9319,0,74.9081497192383
89826.9329000001,0,74.9081497192383
89841.9338,0,74.9493713378906
89857.9347000001,0,74.9493713378906
89871.9355000001,0,75.0337142944336
89887.9364,0,75.0648880004883
89903.9373000001,0,75.0648880004883
89919.9382,0,75.1555557250977
89935.9391000001,0,75.235710144043
89949.9399000001,0,75.235710144043
89965.9409,0,75.252067565918
89981.9418000001,0,75.252067565918
89997.9427,0,75.3438034057617
90013.9436000001,0,75.3817291259766
90027.9444000002,0,75.3817291259766
90043.9453,0,75.4662475585938
90059.9462000001,0,75.4662475585938
90078.9473000001,0,75.5411987304688
90094.9482,0,75.6438903808594
90112.9493,0,75.7076797485352
90121.9498000001,0,75.7076797485352
90138.9508,0,75.7552108764648
90152.9516,0,75.7552108764648
90169.9525000001,0,75.8078002929688
90183.9533000002,0,75.8078002929688
90199.9542,0,75.9244995117188
90216.9552,0,75.9613494873047
90230.956,0,75.9613494873047
90246.9569000001,0,76.0022430419922
90262.9578,0,76.0923385620117
90278.9588000001,0,76.0923385620117
90294.9597,0,76.1652908325195
90308.9605,0,76.1652908325195
90326.9615,0,76.228874206543
90343.9625000001,0,76.2597808837891
90361.9635000001,0,76.3478164672852
90371.9641,0,76.3478164672852
90386.9649,0,76.3955459594727
90402.9659000002,0,76.3955459594727
90418.9668000001,0,76.4432678222656
90434.9677000002,0,76.486946105957
90450.9686,0,76.486946105957
90464.9694000001,0,76.5621871948242
90480.9703000002,0,76.5621871948242
90496.9712,0,76.6309280395508
90512.9721000001,0,76.6800842285156
