62592.5801,1687.95178222656,49.2663497924805
62608.581,1694.86193847656,49.5211143493652
62622.5818,1701.83215332031,49.7726135253906
62638.5828,1701.83215332031,49.7726135253906
62654.5837,1709.02856445313,50.0199241638184
62670.5846,1716.95776367188,50.2432861328125
62686.5855,1716.95776367188,50.2432861328125
62700.5863,1725.65173339844,50.4873008728027
62716.5872,1734.98413085938,50.7240982055664
62732.5881,1734.98413085938,50.7240982055664
62748.589,1743.87609863281,50.9535980224609
62764.59,1743.87609863281,50.9535980224609
62778.5908,1751.60021972656,51.1576881408691
62794.5917,1758.75830078125,51.3938179016113
62810.5926,1758.75830078125,51.3938179016113
62826.5935,1765.32958984375,51.6284217834473
62842.5944,1771.591796875,51.8612365722656
62856.5952,1771.591796875,51.8612365722656
62872.5961,1777.70825195313,52.0594291687012
62888.5971,1777.70825195313,52.0594291687012
62904.598,1783.99572753906,52.2945861816406
62920.5989,1790.83642578125,52.5256156921387
62934.5997,1790.83642578125,52.5256156921387
62950.6006,1798.59484863281,52.7514228820801
62966.6015,1807.15466308594,52.9268836975098
62982.6024,1807.15466308594,52.9268836975098
62998.6033,1815.64038085938,53.1504859924316
63012.6041,1815.64038085938,53.1504859924316
63029.6051,1823.54284667969,53.3711967468262
63043.6059,1823.54284667969,53.590877532959
63059.6068,1830.75329589844,53.590877532959
63075.6078,1837.47912597656,53.7549705505371
63091.6087,1844.07775878906,53.9841003417969
63107.6096,1844.07775878906,53.9841003417969
63121.6104,1844.07775878906,53.9841003417969
63137.6113,1586.1826171875,54.2083511352539
63153.6122,1591.39416503906,54.4173736572266
63169.6131,1597.34594726563,54.551139831543
63185.614,1597.34594726563,54.551139831543
63199.6148,1604.10571289063,54.7583961486816
63215.6158,1604.10571289063,54.7583961486816
63231.6167,1611.13806152344,54.9565963745117
63247.6176,1617.67407226563,55.1471405029297
63263.6185,1617.67407226563,55.1471405029297
63277.6193,1623.50817871094,55.2637519836426
63293.6202,1628.61474609375,55.4663391113281
63309.6211,1628.61474609375,55.4663391113281
63325.6221,1633.2705078125,55.6646728515625
63341.623,1637.85949707031,55.7663879394531
63355.6238,1637.85949707031,55.7663879394531
63371.6247,1642.50988769531,55.9723205566406
63387.6256,1642.50988769531,55.9723205566406
63403.6265,1647.42919921875,56.1692008972168
63419.6274,1653.24731445313,56.3564529418945
63433.6282,1653.24731445313,56.3564529418945
63449.6291,1659.61755371094,56.4418525695801
63465.6301,1665.55908203125,56.6320610046387
63481.631,1665.55908203125,56.6320610046387
63497.6319,1670.89282226563,56.8155937194824
63511.6327,1670.89282226563,56.8155937194824
63527.6336,1675.41796875,56.9936218261719
63543.6345,1678.34484863281,57.0722312927246
63559.6354,1678.34484863281,57.0722312927246
63575.6364,1679.41027832031,57.2631721496582
63589.6372,1679.41027832031,57.2631721496582
63608.6382,1681.7470703125,57.4381408691406
63621.639,1683.7939453125,57.483943939209
63637.6399,1683.7939453125,57.483943939209
63653.6408,1685.69201660156,57.6556777954102
63667.6416,1686.97802734375,57.8082275390625
63683.6425,1686.97802734375,57.8082275390625
63699.6434,1688.13244628906,57.9402503967285
63715.6444,1688.13244628906,57.9402503967285
63731.6453,1688.41015625,57.9457130432129
63745.6461,1687.35559082031,58.072582244873
63761.647,1687.35559082031,58.072582244873
63777.6479,1692.56628417969,58.1841735839844
63793.6488,1700.40710449219,58.2938957214355
63809.6497,1700.40710449219,58.2938957214355
63823.6505,1707.67846679688,58.3179664611816
63839.6515,1703.98657226563,58.4836921691895
63855.6524,1703.98657226563,58.4836921691895
63871.6533,1691.92175292969,58.631275177002
63887.6542,1691.92175292969,58.631275177002
63901.655,1680.63293457031,58.619930267334
63917.6559,1674.61437988281,58.6765289306641
63933.6568,1674.61437988281,58.6765289306641
63949.6577,1671.89819335938,58.6943016052246
63965.6587,1671.89819335938,58.6943016052246
63979.6595,1670.07775878906,58.5781440734863
63995.6604,1668.24157714844,58.5885009765625
64012.6613,1668.24157714844,58.5885009765625
64027.6622,1666.60998535156,58.5917320251465
64043.6631,1666.60998535156,58.5917320251465
64057.6639,1665.41870117188,58.4683990478516
64073.6648,1664.90368652344,58.4674339294434
64089.6658,1664.90368652344,58.4674339294434
64105.6667,1666.65783691406,58.4525184631348
64121.6676,1668.79821777344,58.3163185119629
64135.6684,1668.79821777344,58.3163185119629
64151.6693,1671.32971191406,58.3189659118652
64167.6702,1671.99182128906,58.3129844665527
64183.6711,1671.99182128906,58.3129844665527
64199.672,1670.54162597656,58.3040885925293
64213.6728,1670.54162597656,58.3040885925293
64229.6738,1668.73010253906,58.210506439209
64245.6747,1668.13391113281,58.2107009887695
64261.6756,1668.13391113281,58.2107009887695
64277.6765,1669.73205566406,58.2019805908203
64291.6773,1669.73205566406,58.2019805908203
64307.6782,1676.4814453125,58.1252288818359
64323.6791,1687.0087890625,58.1334075927734
64339.6801,1687.0087890625,58.1334075927734
64355.681,1700.30810546875,58.1612701416016
64369.6818,1704.77062988281,58.1565589904785
64385.6827,1704.77062988281,58.1565589904785
64401.6836,1713.26123046875,58.3176193237305
64417.6845,1713.26123046875,58.3176193237305
64433.6854,1724.24768066406,58.4574546813965
64447.6862,1727.66650390625,58.5822067260742
64463.6871,1727.66650390625,58.5822067260742
64479.6881,1726.90881347656,58.6906814575195
64495.689,1726.1923828125,58.8734397888184
64511.6899,1726.1923828125,58.8734397888184
64525.6907,1726.19323730469,59.0483551025391
64542.6917,1726.19323730469,59.0483551025391
64556.6925,1727.85278320313,59.1677436828613
64572.6934,1730.64306640625,59.3412246704102
64588.6943,1730.64306640625,59.3412246704102
64604.6952,1734.6591796875,59.5053825378418
64620.6961,1738.50659179688,59.6595611572266
64634.6969,1738.50659179688,59.6595611572266
64650.6978,1739.54821777344,59.7857818603516
64666.6988,1741.62817382813,59.9615020751953
64682.6997,1741.62817382813,59.9615020751953
64698.7006,1745.08581542969,60.1291007995605
64712.7014,1745.08581542969,60.1291007995605
64728.7023,1748.69677734375,60.2656517028809
64744.7032,1752.19372558594,60.4294853210449
64760.7041,1752.19372558594,60.4294853210449
64776.705,1755.22314453125,60.5898132324219
64790.7059,1755.22314453125,60.7490158081055
64806.7068,1758.16003417969,60.7490158081055
64822.7077,1762.06494140625,60.8951797485352
64838.7086,1762.06494140625,60.8951797485352
64854.7095,1767.36206054688,61.0537757873535
64868.7103,1773.34558105469,61.2043495178223
64884.7112,1773.34558105469,61.2043495178223
64900.7121,1779.73303222656,61.3347244262695
64916.7131,1779.73303222656,61.3347244262695
64932.714,1783.974609375,61.4826622009277
64946.7148,1786.91589355469,61.6386566162109
64962.7157,1786.91589355469,61.6386566162109
64978.7166,1789.3974609375,61.7821655273438
64994.7175,1791.33312988281,61.9439964294434
65010.7184,1791.33312988281,61.9439964294434
65024.7192,1794.11608886719,62.1057434082031
65040.7202,1794.11608886719,62.1057434082031
65056.7211,1797.40222167969,62.2610511779785
65072.722,1800.87316894531,62.4114418029785
65088.7229,1800.87316894531,62.4114418029785
65102.7237,1804.61218261719,62.5595817565918
65119.7247,1808.67309570313,62.7058792114258
65135.7256,1808.67309570313,62.7058792114258
65149.7264,1812.55749511719,62.8495178222656
65165.7273,1812.55749511719,62.8495178222656
65181.7282,1817.21618652344,62.9964485168457
65197.7291,1822.67626953125,63.1386375427246
65213.73,1822.67626953125,63.1386375427246
65227.7308,1827.41564941406,63.273551940918
65243.7318,1830.9970703125,63.4133758544922
65259.7327,1830.9970703125,63.4133758544922
65275.7336,1834.10168457031,63.5575103759766
65291.7345,1837.29077148438,63.7029724121094
65305.7353,1837.29077148438,63.7029724121094
65321.7362,1840.88317871094,63.8458290100098
65337.7371,1840.88317871094,63.8458290100098
65353.7381,1625.89392089844,63.9880828857422
65369.739,1630.138671875,64.1150512695313
65383.7398,1630.138671875,64.1150512695313
65399.7407,1634.13903808594,64.2353744506836
65415.7416,1634.13903808594,64.2353744506836
65431.7425,1637.05908203125,64.3589172363281
65447.7434,1639.25244140625,64.4865951538086
65461.7442,1639.25244140625,64.4865951538086
65477.7451,1641.47436523438,64.613410949707
65493.7461,1643.74584960938,64.7408981323242
65509.747,1643.74584960938,64.7408981323242
65525.7479,1646.20288085938,64.8655548095703
65539.7487,1646.20288085938,64.8655548095703
65555.7496,1648.84875488281,64.9871444702148
65571.7505,1650.37182617188,65.1056594848633
65587.7514,1650.37182617188,65.1056594848633
65603.7524,1653.18212890625,65.232063293457
65617.7532,1658.64025878906,65.3520278930664
65633.7541,1658.64025878906,65.3520278930664
65649.755,1665.07922363281,65.4578399658203
65665.7559,1665.07922363281,65.4578399658203
65681.7568,1670.68334960938,65.5604400634766
65695.7576,1672.33959960938,65.6668701171875
65711.7585,1672.33959960938,65.6668701171875
65727.7594,1673.19714355469,65.7895126342773
65743.7604,1673.65026855469,65.9157257080078
65759.7613,1673.65026855469,65.9157257080078
65773.7621,1675.10668945313,66.0405731201172
65789.763,1675.10668945313,66.0405731201172
65805.7639,1677.18005371094,66.1561813354492
65821.7648,1679.17175292969,66.2686080932617
65837.7657,1679.17175292969,66.2686080932617
65851.7665,1681.45642089844,66.3786163330078
65867.7675,1682.15771484375,66.4856948852539
65883.7684,1682.15771484375,66.4856948852539
65899.7693,1685.29321289063,66.6048202514648
65915.7702,1685.29321289063,66.6048202514648
65929.771,1692.78515625,66.7129669189453
65945.7719,1702.25817871094,66.798095703125
65961.7728,1702.25817871094,66.798095703125
65977.7737,1706.41906738281,66.875129699707
65993.7747,1705.05163574219,66.9767227172852
66007.7755,1705.05163574219,66.9767227172852
66028.7767,1703.98742675781,67.1004333496094
66039.7773,1704.23608398438,67.2243881225586
66055.7782,1704.23608398438,67.2243881225586
66071.7791,1705.60766601563,67.3383712768555
66085.7799,1705.60766601563,67.3383712768555
66101.7808,1707.18908691406,67.4418106079102
66117.7818,1709.11767578125,67.5447692871094
66133.7827,1709.11767578125,67.5447692871094
66149.7836,1710.85424804688,67.6457138061523
66163.7844,1710.85424804688,67.6457138061523
66179.7853,1711.73303222656,67.7483291625977
66195.7862,1718.76940917969,67.8584976196289
66211.7871,1718.76940917969,67.8584976196289
66227.788,1727.79040527344,67.9386215209961
66241.7888,1733.35705566406,68.0077819824219
66257.7898,1733.35705566406,68.0077819824219
66273.7907,1733.22082519531,68.0918731689453
66289.7916,1731.14099121094,68.2032089233398
66305.7925,1731.14099121094,68.2032089233398
66319.7933,1730.86572265625,68.3231964111328
66335.7942,1730.86572265625,68.3231964111328
66351.7951,1732.04626464844,68.4314346313477
66367.7961,1733.47644042969,68.5302429199219
66383.797,1733.47644042969,68.5302429199219
66397.7978,1735.3955078125,68.6257934570313
66413.7987,1735.3955078125,68.6257934570313
66429.7996,1736.72680664063,68.7188415527344
66445.8005,1738.2578125,68.8172378540039
66461.8014,1738.2578125,68.8172378540039
66475.8022,1745.21044921875,68.9155654907227
66491.8031,1745.21044921875,68.9155654907227
66507.8041,1753.73962402344,68.9874038696289
66523.805,1758.10046386719,69.0500335693359
66538.8058,1758.10046386719,69.0500335693359
66554.8068,1753.94738769531,69.1298675537109
66570.8077,1752.57434082031,69.2463302612305
66584.8085,1752.57434082031,69.2463302612305
66600.8094,1753.74157714844,69.3485946655273
66616.8103,1753.74157714844,69.3485946655273
66632.8112,1754.05749511719,69.4417419433594
66648.8121,1756.33947753906,69.5405883789063
66662.8129,1756.33947753906,69.5405883789063
66678.8138,1763.73681640625,69.6289291381836
66694.8148,1770.08605957031,69.6881637573242
66710.8157,1770.08605957031,69.6881637573242
66726.8166,1772.67272949219,69.7467269897461
66740.8174,1772.67272949219,69.7467269897461
66756.8183,1770.82055664063,69.8200988769531
66772.8192,1772.24597167969,69.9243774414063
66788.8201,1772.24597167969,69.9243774414063
66804.8211,1777.32849121094,70.0256576538086
66818.8219,1780.533203125,70.1069946289063
66834.8228,1780.533203125,70.1069946289063
66850.8237,1780.16918945313,70.19091796875
66866.8246,1779.3662109375,70.2887115478516
66882.8255,1779.3662109375,70.2887115478516
66896.8263,1780.28955078125,70.3845367431641
66912.8272,1780.28955078125,70.3845367431641
66928.8281,1781.59997558594,70.4692687988281
66944.8291,1781.59997558594,70.5489807128906
66960.83,1781.63928222656,70.5489807128906
66974.8308,1782.857421875,70.6333618164063
66990.8317,1782.857421875,70.6333618164063
67006.8326,1789.49694824219,70.7147827148438
67022.8335,1797.849609375,70.7747344970703
67038.8344,1797.849609375,70.7747344970703
67052.8352,1802.02160644531,70.8279113769531
67068.8362,1801.1142578125,70.8998870849609
67084.8371,1801.1142578125,70.8998870849609
67100.838,1798.21862792969,70.9936447143555
67116.8389,1798.21862792969,70.9936447143555
67130.8397,1797.72827148438,71.0941162109375
67146.8406,1798.48083496094,71.1799850463867
67162.8415,1798.48083496094,71.1799850463867
67178.8424,1799.75476074219,71.2579956054688
67194.8434,1801.65270996094,71.3332138061523
67208.8442,1801.65270996094,71.3332138061523
67224.8451,1801.64892578125,71.4071273803711
67240.846,1805.61901855469,71.4922103881836
67256.8469,1805.61901855469,71.4922103881836
67272.8478,1812.52734375,71.5575180053711
67286.8486,1812.52734375,71.5575180053711
67302.8495,1819.26086425781,71.6079635620117
67318.8505,1820.23803710938,71.6590042114258
67334.8514,1820.23803710938,71.6590042114258
67350.8523,1817.70361328125,71.7374801635742
67364.8531,1816.98217773438,71.8333053588867
67380.854,1816.98217773438,71.8333053588867
67396.8549,1817.85632324219,71.9193115234375
67412.8558,1817.85632324219,71.9193115234375
67428.8567,1819.01208496094,71.9955673217773
67442.8575,1820.51647949219,72.0682067871094
67458.8585,1820.51647949219,72.0682067871094
67474.8594,1820.95556640625,72.1387023925781
67490.8603,1822.97058105469,72.2155456542969
67506.8612,1822.97058105469,72.2155456542969
67520.862,1828.70422363281,72.2846450805664
67536.8629,1828.70422363281,72.2846450805664
67552.8638,1834.91442871094,72.3366775512695
67568.8648,1837.474609375,72.3863296508789
67584.8657,1837.474609375,72.3863296508789
67598.8665,1836.01696777344,72.4531326293945
67614.8674,1836.01696777344,72.4531326293945
67630.8683,1834.92956542969,72.5393905639648
67646.8692,1835.62451171875,72.6228408813477
67662.8701,1835.62451171875,72.6228408813477
67692.8718,1838.15856933594,72.7650985717773
67693.8719,1838.15856933594,72.7650985717773
67708.8728,1838.15856933594,72.7650985717773
67724.8737,1656.05920410156,72.8325119018555
67740.8746,1656.05920410156,72.8325119018555
67754.8754,1657.97351074219,72.8960723876953
67770.8763,1662.31408691406,72.9502639770508
67786.8772,1662.31408691406,72.9502639770508
67802.8781,1666.6083984375,72.9926147460938
67818.8791,1668.44372558594,73.0348358154297
67832.8799,1668.44372558594,73.0348358154297
67848.8808,1667.03564453125,73.0897445678711
67864.8817,1667.03564453125,73.0897445678711
67880.8826,1666.39916992188,73.1605529785156
67896.8835,1666.95593261719,73.2267303466797
67910.8843,1666.95593261719,73.2267303466797
67926.8852,1667.833984375,73.2857208251953
67942.8861,1668.70629882813,73.3414840698242
67958.8871,1668.70629882813,73.3414840698242
67974.888,1668.94934082031,73.3963165283203
67988.8888,1668.94934082031,73.3963165283203
68004.8897,1671.00854492188,73.4541168212891
68020.8906,1674.53942871094,73.5029373168945
68036.8915,1674.53942871094,73.5029373168945
68052.8924,1677.63854980469,73.5447235107422
68066.8932,1677.63854980469,73.5447235107422
68082.8942,1679.32409667969,73.5886764526367
68098.8951,1678.39123535156,73.6400833129883
68114.896,1678.39123535156,73.6400833129883
68130.8969,1678.35009765625,73.7047424316406
68144.8977,1679.02526855469,73.7646560668945
68160.8986,1679.02526855469,73.7646560668945
68176.8995,1679.83203125,73.8199310302734
68192.9004,1680.43298339844,73.8730773925781
68208.9014,1680.43298339844,73.8730773925781
68222.9022,1681.81408691406,73.9258041381836
68238.9031,1681.81408691406,73.9258041381836
68254.904,1683.88586425781,73.973747253418
68270.9049,1685.94909667969,74.0181121826172
68286.9058,1685.94909667969,74.0181121826172
68300.9066,1687.40539550781,74.0628356933594
68316.9075,1688.28625488281,74.1110076904297
68332.9085,1688.28625488281,74.1110076904297
68348.9094,1688.98205566406,74.1624526977539
68364.9103,1689.78759765625,74.2148666381836
68378.9111,1689.78759765625,74.2148666381836
68394.912,1690.80700683594,74.2663650512695
68410.9129,1690.80700683594,74.2663650512695
68426.9138,1691.974609375,74.3161087036133
68442.9147,1693.07678222656,74.3643417358398
68456.9155,1693.07678222656,74.3643417358398
68472.9165,1693.96899414063,74.4120178222656
68488.9174,1693.96899414063,74.4120178222656
68504.9183,1694.62451171875,74.4599838256836
68520.9192,1695.15197753906,74.5082397460938
68534.92,1695.15197753906,74.5082397460938
68550.9209,1695.79321289063,74.5548934936523
68566.9218,1695.79321289063,74.6007461547852
68582.9228,1696.35656738281,74.6007461547852
68598.9237,1696.35388183594,74.6423797607422
68612.9245,1696.35388183594,74.6423797607422
68628.9254,1697.26953125,74.6824340820313
68644.9263,1701.97680664063,74.7160797119141
68660.9272,1701.97680664063,74.7160797119141
68676.9281,1708.39538574219,74.7361068725586
68690.9289,1708.39538574219,74.7540130615234
68706.9298,1715.28784179688,74.7540130615234
68722.9308,1716.21301269531,74.7722702026367
68738.9317,1716.21301269531,74.7722702026367
68754.9326,1712.12414550781,74.819709777832
68768.9334,1707.51452636719,74.8899917602539
68784.9343,1707.51452636719,74.8899917602539
68800.9352,1705.90600585938,74.9608306884766
68816.9361,1705.90600585938,75.0142974853516
68832.9371,1705.73022460938,75.0142974853516
68846.9379,1706.10876464844,75.0586395263672
68862.9388,1706.10876464844,75.0586395263672
68878.9397,1707.05590820313,75.0994110107422
68894.9406,1708.06652832031,75.1382522583008
68910.9415,1708.06652832031,75.1382522583008
68924.9423,1709.0029296875,75.1787414550781
68940.9432,1709.0029296875,75.1787414550781
68956.9441,1711.69543457031,75.2195739746094
68972.9451,1713.53430175781,75.2506103515625
68988.946,1713.53430175781,75.2506103515625
69002.9468,1713.51318359375,75.2842559814453
69018.9477,1713.15490722656,75.3241882324219
69034.9486,1713.15490722656,75.3241882324219
69050.9495,1712.80456542969,75.3649291992188
69066.9504,1714.14599609375,75.408447265625
69080.9512,1714.14599609375,75.408447265625
69096.9522,1717.97412109375,75.4459838867188
69112.9531,1717.97412109375,75.4459838867188
69128.954,1722.49438476563,75.4736251831055
69144.9549,1725.00598144531,75.4972229003906
69158.9557,1725.00598144531,75.4972229003906
69174.9566,1723.18054199219,75.5302200317383
69190.9575,1721.2548828125,75.5839233398438
69206.9584,1721.2548828125,75.5839233398438
69222.9594,1719.63488769531,75.6362838745117
69236.9602,1719.63488769531,75.6362838745117
69252.9611,1719.47607421875,75.683464050293
69268.962,1719.55676269531,75.7211761474609
69284.9629,1719.55676269531,75.7211761474609
69300.9638,1719.95715332031,75.755012512207
69314.9646,1719.95715332031,75.786247253418
69330.9655,1719.44580078125,75.786247253418
69346.9665,1720.79125976563,75.825569152832
69362.9674,1720.79125976563,75.825569152832
69378.9683,1727.51745605469,75.8591613769531
69392.9691,1734.94104003906,75.8682174682617
69408.97,1734.94104003906,75.8682174682617
69424.9709,1736.42492675781,75.8731842041016
69440.9718,1736.42492675781,75.8731842041016
69456.9727,1732.93493652344,75.9054260253906
69470.9735,1728.45751953125,75.959587097168
69486.9745,1728.45751953125,75.959587097168
69502.9754,1727.330078125,76.0182876586914
69518.9763,1727.10119628906,76.0589828491211
69534.9772,1727.10119628906,76.0589828491211
69548.978,1727.45141601563,76.0935745239258
69564.9789,1727.45141601563,76.0935745239258
69580.9798,1728.33483886719,76.1249313354492
69596.9808,1727.70874023438,76.1559295654297
69612.9817,1727.70874023438,76.1559295654297
69626.9825,1731.95983886719,76.1966247558594
69642.9834,1737.91027832031,76.2138519287109
69658.9843,1737.91027832031,76.2138519287109
69674.9852,1741.24682617188,76.2219772338867
69690.9861,1741.24682617188,76.2219772338867
69704.9869,1738.77038574219,76.2417755126953
69720.9878,1735.30932617188,76.2878036499023
69736.9888,1735.30932617188,76.2878036499023
69752.9897,1734.88427734375,76.3392639160156
69768.9906,1735.14392089844,76.3765563964844
69782.9914,1735.14392089844,76.3765563964844
69798.9923,1735.74987792969,76.4104919433594
69814.9932,1735.74987792969,76.4104919433594
69830.9941,1735.14050292969,76.4426574707031
69846.9951,1737.71911621094,76.4808502197266
69860.9959,1737.71911621094,76.4808502197266
69876.9968,1742.25854492188,76.5029296875
69892.9977,1746.28454589844,76.5156021118164
69908.9986,1746.28454589844,76.5156021118164
69924.9995,1745.15795898438,76.5312576293945
69939.0003,1745.15795898438,76.5312576293945
69955.0012,1742.57641601563,76.5721664428711
69971.0021,1741.59643554688,76.6197509765625
69987.0031,1741.59643554688,76.6197509765625
70003.004,1741.60925292969,76.6581802368164
70017.0048,1741.98327636719,76.6902465820313
70033.0057,1741.98327636719,76.6902465820313
70049.0066,1742.03503417969,76.7197799682617
70065.0075,1742.03503417969,76.7197799682617
70081.0084,1742.3193359375,76.751823425293
70095.0092,1746.02465820313,76.7832870483398
70111.0102,1746.02465820313,76.7832870483398
70127.0111,1750.04699707031,76.7981948852539
70143.012,1752.27746582031,76.8113327026367
70159.0129,1752.27746582031,76.8113327026367
70173.0137,1750.25915527344,76.8333206176758
70189.0146,1748.43713378906,76.8763732910156
70205.0155,1748.43713378906,76.8763732910156
70221.0164,1748.33605957031,76.9186706542969
70237.0174,1748.33605957031,76.9186706542969
70251.0182,1748.76037597656,76.952507019043
70267.0191,1749.20971679688,76.9828262329102
70283.02,1749.20971679688,76.9828262329102
70299.0209,1749.09582519531,77.0118637084961
70315.0218,1749.09582519531,77.0427169799805
70329.0226,1750.2431640625,77.0427169799805
70345.0235,1752.69897460938,77.0669174194336
70361.0245,1752.69897460938,77.0669174194336
70377.0254,1754.55358886719,77.0849304199219
70393.0263,1755.4619140625,77.1062927246094
70407.0271,1755.4619140625,77.1062927246094
70423.028,1755.25207519531,77.1331329345703
70439.0289,1755.25207519531,77.1331329345703
70455.0298,1755.10363769531,77.16650390625
70471.0307,1755.36901855469,77.2002410888672
70485.0315,1755.36901855469,77.2002410888672
70501.0325,1755.97705078125,77.2318115234375
70517.0334,1755.97705078125,77.2605438232422
70533.0343,1756.63024902344,77.2605438232422
70548.0352,1757.03674316406,77.2875900268555
70564.0361,1757.03674316406,77.2875900268555
70580.037,1757.17590332031,77.3144226074219
70594.0378,1757.39453125,77.3415451049805
70610.0387,1757.39453125,77.3415451049805
70626.0396,1758.00390625,77.3680648803711
70642.0405,1759.31604003906,77.3930053710938
70658.0414,1759.31604003906,77.3930053710938
70672.0422,1761.19995117188,77.4152221679688
70688.0432,1761.19995117188,77.4152221679688
70704.0441,1762.974609375,77.4358062744141
70720.045,1764.40026855469,77.4580841064453
70736.0459,1764.40026855469,77.4580841064453
70750.0467,1763.9970703125,77.4829177856445
70766.0476,1763.9970703125,77.5164566040039
70782.0485,1762.59350585938,77.5164566040039
70798.0495,1762.03137207031,77.5527420043945
70814.0504,1762.03137207031,77.5527420043945
70828.0512,1762.04162597656,77.5821838378906
70844.0521,1762.02172851563,77.606086730957
70863.0532,1762.02172851563,77.606086730957
70876.0539,1761.05554199219,77.6288986206055
70892.0548,1762.76379394531,77.6576690673828
70906.0556,1762.76379394531,77.6576690673828
70922.0565,1767.802734375,77.6751861572266
70938.0575,1767.802734375,77.6751861572266
70954.0584,1773.2890625,77.67919921875
70970.0593,1774.75073242188,77.6815643310547
70984.0601,1774.75073242188,77.6815643310547
71000.061,1770.81628417969,77.7042541503906
71016.0619,1767.75183105469,77.7521438598633
71032.0628,1767.75183105469,77.7521438598633
71048.0638,1766.53527832031,77.7932662963867
71062.0646,1766.53527832031,77.7932662963867
71078.0655,1766.09228515625,77.8217620849609
71094.0664,1766.11657714844,77.8435821533203
71110.0673,1766.11657714844,77.8435821533203
71126.0682,1766.08117675781,77.8622207641602
71140.069,1766.08117675781,77.8845901489258
71156.0699,1765.91369628906,77.8845901489258
71172.0708,1771.65539550781,77.9108581542969
71188.0718,1771.65539550781,77.9108581542969
71204.0727,1778.22741699219,77.910400390625
71218.0735,1780.59802246094,77.9048233032227
71234.0744,1780.59802246094,77.9048233032227
71250.0753,1776.9384765625,77.9180908203125
71266.0762,1772.34521484375,77.95751953125
71282.0771,1772.34521484375,77.95751953125
71296.0779,1771.24243164063,78.0017242431641
71312.0789,1771.24243164063,78.0017242431641
71328.0798,1771.01489257813,78.0292205810547
71344.0807,1771.41882324219,78.0522232055664
71360.0816,1771.41882324219,78.0522232055664
71374.0824,1770.95471191406,78.0723266601563
71390.0833,1772.27453613281,78.0983581542969
71406.0842,1772.27453613281,78.0983581542969
71422.0851,1777.37365722656,78.1156539916992
71438.0861,1777.37365722656,78.1156539916992
71452.0869,1782.63513183594,78.1146240234375
71468.0878,1782.14172363281,78.1127243041992
71484.0887,1782.14172363281,78.1127243041992
71500.0896,1777.77746582031,78.1378631591797
71516.0905,1776.13452148438,78.1810684204102
71530.0913,1776.13452148438,78.1810684204102
71546.0922,1775.8310546875,78.2110900878906
71562.0932,1775.8310546875,78.2110900878906
71578.0941,1776.05004882813,78.2344055175781
71594.095,1775.56579589844,78.254997253418
71608.0958,1775.56579589844,78.254997253418
71624.0967,1776.30383300781,78.2797546386719
71640.0976,1780.80065917969,78.2983245849609
71656.0985,1780.80065917969,78.2983245849609
71672.0994,1785.39465332031,78.2987289428711
71686.1002,1785.39465332031,78.2987289428711
71702.1012,1786.16076660156,78.2988357543945
71718.1021,1783.00134277344,78.318000793457
71734.103,1783.00134277344,78.318000793457
71750.1039,1780.89880371094,78.3561172485352
71766.1048,1780.52783203125,78.3886947631836
71780.1056,1780.52783203125,78.3886947631836
71796.1065,1780.60095214844,78.4121170043945
71812.1075,1780.60095214844,78.4121170043945
71828.1084,1780.7451171875,78.4321060180664
71842.1092,1780.2783203125,78.4515380859375
71858.1101,1780.2783203125,78.4515380859375
71874.111,1782.53259277344,78.4742431640625
71890.1119,1782.53259277344,78.4836273193359
71906.1128,1785.92785644531,78.4836273193359
71920.1136,1788.49572753906,78.4869384765625
71936.1145,1788.49572753906,78.4869384765625
71952.1155,1788.046875,78.4955215454102
71968.1164,1785.76525878906,78.5197219848633
71984.1173,1785.76525878906,78.5197219848633
71998.1181,1785.26293945313,78.5521926879883
72014.119,1785.26293945313,78.5521926879883
72030.1199,1785.42126464844,78.5784912109375
72046.1208,1785.400390625,78.6006698608398
72062.1218,1785.400390625,78.6006698608398
72076.1226,1785.37658691406,78.6206359863281
72092.1235,1786.36950683594,78.6403884887695
72108.1244,1786.36950683594,78.6403884887695
72124.1253,1728.22778320313,78.6526870727539
72140.1262,1686.36364746094,78.1173400878906
72154.127,1686.36364746094,78.1173400878906
72170.1279,1648.62182617188,77.1875457763672
72186.1288,1648.62182617188,77.1875457763672
72202.1298,1619.86950683594,76.1907119750977
72218.1307,1594.7509765625,75.1762237548828
72232.1315,1594.7509765625,75.1762237548828
72248.1324,1570.04223632813,74.1608657836914
72264.1333,1545.32287597656,73.1395416259766
72280.1342,1545.32287597656,73.1395416259766
72296.1351,1521.2802734375,72.1157684326172
72310.1359,1521.2802734375,72.1157684326172
72326.1369,1498.24633789063,71.0873641967773
72342.1378,1476.20776367188,70.0644073486328
72358.1387,1476.20776367188,70.0644073486328
72374.1396,1619.17993164063,69.0441360473633
72388.1404,1619.17993164063,69.0441360473633
72404.1413,1591.44653320313,68.0526275634766
72420.1422,1565.615234375,67.0746231079102
72436.1431,1565.615234375,67.0746231079102
72452.1441,1539.92407226563,66.0927429199219
72466.1449,1513.08190917969,65.114143371582
72482.1458,1513.08190917969,65.114143371582
72498.1467,1485.25537109375,64.1432647705078
72514.1476,1485.25537109375,64.1432647705078
72530.1485,1458.10717773438,63.1881446838379
72544.1493,1431.09130859375,62.2347640991211
72560.1502,1431.09130859375,62.2347640991211
72576.1512,1404.61938476563,61.3003692626953
72592.1521,1379.09399414063,60.3655967712402
